,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
1082,250000,256072.63967945427,258250.5496536797,318472.9,-6072.639679454267,-8250.549653679715,-68472.90625
1083,534999,570876.1575936079,551620.8531746033,562275.25,-35877.1575936079,-16621.85317460331,-27276.25
1084,620000,710012.9703986123,616697.4702380953,621470.94,-90012.97039861232,3302.529761904734,-1470.9375
1085,585000,555291.0999794975,565589.6130952383,568395.4,29708.900020502508,19410.38690476166,16604.625
1086,1080000,1050256.7391240448,985822.0984848487,993970.25,29743.260875955224,94177.90151515126,86029.75
1087,1075000,1072242.9094007239,1087004.797258297,1087555.9,2757.0905992761254,-12004.797258296981,-12555.875
1088,2300000,1568260.1561562568,2230648.1583694075,2059817.0,731739.8438437432,69351.84163059248,240183.0
1089,800000,705296.9102810845,829673.9186507936,840782.7,94703.08971891552,-29673.91865079361,-40782.6875
1090,1850000,1488308.4958268702,1827822.6091269848,1803512.6,361691.5041731298,22177.39087301516,46487.375
1091,135000,1430599.8360015228,1374408.9980158734,1455152.6,-1295599.8360015228,-1239408.9980158734,-1320152.625
1092,2279000,1834629.921710968,1530515.620186508,1738481.8,444370.078289032,748484.3798134921,540518.25
1093,185000,-43362.37932770699,199630.29610500604,228778.02,228362.379327707,-14630.29610500604,-43778.015625
1094,565000,518708.6185841933,518315.12896825396,525217.7,46291.38141580671,46684.871031746035,39782.3125
1095,280000,350074.73695795983,323655.9265734265,316673.47,-70074.73695795983,-43655.92657342652,-36673.46875
1096,160000,-23458.59518313408,168123.6645021645,142780.2,183458.59518313408,-8123.6645021644945,17219.796875
1097,130000,190010.1141899377,194538.2043650794,208243.11,-60010.11418993771,-64538.20436507941,-78243.109375
1098,660000,888270.759052515,633698.7297979798,805778.75,-228270.75905251503,26301.270202020183,-145778.75
1099,475000,534434.5644604489,428859.9285714288,446000.5,-59434.56446044892,46140.07142857119,28999.5
1100,2300000,1580606.4244573638,1669668.8358585853,1629552.0,719393.5755426362,630331.1641414147,670448.0
1101,400000,464451.0505840555,476429.0416666665,450150.66,-64451.05058405548,-76429.04166666651,-50150.65625
1102,1600000,1519403.5081890225,1586207.1103896108,1499265.5,80596.49181097746,13792.889610389248,100734.5
1103,240000,112926.66751227528,207769.71807359328,193788.89,127073.33248772472,32230.281926406722,46211.109375
1104,995000,1239101.5915031657,1207851.140873016,1231216.0,-244101.59150316566,-212851.1408730161,-236216.0
1105,430000,549059.239495933,438026.7427849929,410020.1,-119059.23949593306,-8026.742784992908,19979.90625
1106,700000,684959.3947302178,808309.4146825399,754098.2,15040.605269782245,-108309.41468253988,-54098.1875
1107,390000,377033.1270355582,386381.38763888896,381467.88,12966.872964441776,3618.612361111038,8532.125
1108,650000,790098.4818301722,632824.0124458873,772948.56,-140098.48183017224,17175.987554112682,-122948.5625
1109,690000,683190.0858839825,654811.6215728715,696276.2,6809.91411601752,35188.37842712854,-6276.1875
1110,1120000,1051616.2249574512,1122704.764790765,1113815.8,68383.77504254878,-2704.76479076501,6184.25
1111,800000,714716.2004289329,732312.412698413,711025.6,85283.7995710671,67687.58730158699,88974.375
1112,410000,528019.1417685971,426934.4444444445,515114.44,-118019.14176859707,-16934.444444444496,-105114.4375
1113,950000,910627.9591668323,761981.3726551224,944411.3,39372.04083316773,188018.62734487758,5588.6875
1114,547500,575416.0962746367,523434.5431750251,532761.0,-27916.096274636686,24065.456824974914,14739.0
1115,870000,912501.6161779463,874518.8591269845,788929.56,-42501.61617794633,-4518.859126984491,81070.4375
1116,1890000,1670946.431460388,1954758.9763708517,1935883.1,219053.568539612,-64758.97637085174,-45883.125
1117,150000,-140720.60977949202,186217.62932341278,188574.72,290720.609779492,-36217.62932341278,-38574.71875
1118,1800000,1808124.641178906,1738929.5238095236,1854401.8,-8124.641178905964,61070.476190476445,-54401.75
1119,475000,509655.4148643911,455795.5745694445,464784.47,-34655.41486439109,19204.42543055548,10215.53125
1120,170000,309454.81761611253,231708.6053174603,225991.83,-139454.81761611253,-61708.605317460286,-55991.828125
1121,535000,557800.7242579013,494017.8796897551,512269.62,-22800.72425790131,40982.12031024491,22730.375
1122,1775000,1466450.8868314698,1741735.1190476187,1745124.2,308549.11316853017,33264.880952381296,29875.75
1123,258000,343164.99736599624,275237.4177489176,295987.66,-85164.99736599624,-17237.417748917593,-37987.65625
1124,1030000,1197123.0423261896,1012342.7248412697,1082204.6,-167123.04232618958,17657.275158730336,-52204.625
1125,1290000,1241855.732121855,1236839.513292263,1252320.9,48144.26787814498,53160.48670773697,37679.125
1126,865000,1225219.5600447059,1159017.831349206,1128498.6,-360219.56004470587,-294017.8313492059,-263498.625
1127,240000,161746.43340402097,250380.73863636365,227834.72,78253.56659597903,-10380.738636363647,12165.28125
1128,900000,1071426.4102500677,884680.3214285709,981038.25,-171426.4102500677,15319.678571429104,-81038.25
1129,1500000,1290120.4109372124,1544308.1478937727,1356412.4,209879.5890627876,-44308.14789377269,143587.625
1130,1235000,1266273.3912873194,1275662.7123015872,1201383.8,-31273.391287319362,-40662.71230158722,33616.25
1131,290000,133603.72542025894,366008.53496031754,289092.8,156396.27457974106,-76008.53496031754,907.1875
1132,165000,-167672.3780895099,276824.6253174603,216823.33,332672.3780895099,-111824.62531746028,-51823.328125
1133,1120000,1079434.6636211872,587603.4305297617,643146.6,40565.33637881279,532396.5694702383,476853.375
1134,1900000,1540689.847273402,1924741.361111112,1781526.8,359310.1527265981,-24741.36111111194,118473.25
1135,300000,240658.90167990327,220792.53841991347,249576.86,59341.09832009673,79207.46158008653,50423.140625
1136,280000,203945.87855623662,229797.08222222218,228898.75,76054.12144376338,50202.917777777824,51101.25
1137,720000,875479.4793756008,745948.4244227995,714888.1,-155479.47937560081,-25948.424422799493,5111.875
1138,1250000,1437016.4706450105,1197113.6647420628,1106883.6,-187016.47064501047,52886.3352579372,143116.375
1139,485000,422216.04094569385,446258.1722063491,426746.8,62783.95905430615,38741.82779365091,58253.1875
1140,1350000,1294759.8770833835,1363876.30952381,1340872.8,55240.1229166165,-13876.309523809934,9127.25
1141,200000,-125570.64151899517,246624.28571428562,278736.16,325570.64151899517,-46624.28571428562,-78736.15625
1142,500000,961915.3562627509,892568.0207431461,1030511.0,-461915.3562627509,-392568.0207431461,-530511.0
1143,1800000,1560533.3095390722,1802457.5892857143,1739579.4,239466.69046092778,-2457.589285714319,60420.625
1144,320000,86420.13753457367,311093.33730158734,210232.31,233579.86246542633,8906.662698412663,109767.6875
1145,270000,279200.3478612825,273380.9226190476,250967.3,-9200.347861282527,-3380.9226190475747,19032.703125
1146,700000,398335.9955557883,669891.8154761904,686874.44,301664.0044442117,30108.184523809585,13125.5625
1147,700000,643356.5427817181,682171.7388167391,682959.9,56643.457218281925,17828.26118326094,17040.125
1148,1025000,928674.7007632181,975688.7987012987,1003105.8,96325.2992367819,49311.201298701344,21894.1875
1149,430000,584192.8584007472,506371.1895743148,533698.9,-154192.85840074718,-76371.1895743148,-103698.875
1150,580000,585101.8324558958,602690.8007131757,587630.56,-5101.832455895841,-22690.800713175675,-7630.5625
1151,1350000,1104558.969644405,1320034.788582251,1338609.9,245441.03035559505,29965.21141774906,11390.125
1152,430000,437835.67756830156,385516.7494705017,377849.53,-7835.6775683015585,44483.25052949833,52150.46875
1153,450000,641783.7219081,588118.3466378066,560140.2,-191783.72190809995,-138118.34663780662,-110140.1875
1154,260000,367448.2042337954,274820.0238095239,256590.69,-107448.2042337954,-14820.023809523904,3409.3125
1155,720000,761937.7335220948,738321.2196969697,727098.3,-41937.733522094786,-18321.219696969725,-7098.3125
1156,750000,835000.8537083417,823622.4007936509,819309.4,-85000.85370834172,-73622.40079365089,-69309.375
1157,265000,154409.81646754593,228375.77380952376,267743.9,110590.18353245407,36624.22619047624,-2743.90625
1158,1580000,1518436.7533794865,1400992.6785714286,1465928.2,61563.2466205135,179007.32142857136,114071.75
1159,780000,945622.9668612182,837360.0124181372,861466.06,-165622.9668612182,-57360.012418137165,-81466.0625
1160,140000,157995.77108322084,215196.25901875907,197932.77,-17995.77108322084,-75196.25901875907,-57932.765625
1161,670000,782676.4707468823,616273.7207792208,596538.44,-112676.47074688226,53726.27922077919,73461.5625
1162,880000,894024.1529901922,960998.9402958154,816599.2,-14024.152990192175,-80998.94029581535,63400.8125
1163,740000,756125.5929622352,803849.8035714288,746568.1,-16125.592962235212,-63849.803571428754,-6568.125
1164,500000,436348.8827691451,492904.2916666668,493633.9,63651.11723085493,7095.7083333331975,6366.09375
1165,150000,-89360.86502471566,212726.20905483406,173990.62,239360.86502471566,-62726.209054834064,-23990.625
1166,1385000,1453750.133675523,1397259.6408008658,1439471.1,-68750.1336755231,-12259.640800865833,-54471.125
1167,925000,860776.6535169557,851695.2543290043,951873.7,64223.346483044326,73304.74567099568,-26873.6875
1168,190000,279200.3478612825,273380.9226190476,250967.3,-89200.34786128253,-83380.92261904757,-60967.296875
1169,600000,699685.7824423537,580634.9552669553,548220.94,-99685.78244235367,19365.04473304469,51779.0625
1170,445000,496972.5107533708,370141.55753968254,398804.97,-51972.51075337082,74858.44246031746,46195.03125
1171,140000,90872.04430733621,180712.63085647687,178920.06,49127.95569266379,-40712.63085647687,-38920.0625
1172,95000,52869.12385965139,111387.84433621935,132530.58,42130.87614034861,-16387.84433621935,-37530.578125
1173,1150000,1177916.729168862,1132304.7956349202,1109801.0,-27916.729168862104,17695.204365079757,40199.0
1174,835000,904657.4386609495,838493.1907633475,804429.06,-69657.43866094947,-3493.1907633475494,30570.9375
1175,1035000,1108379.679403931,1010022.6423116882,1029224.75,-73379.6794039309,24977.357688311837,5775.25
1176,750000,814039.0344852284,801495.081654457,877998.56,-64039.03448522836,-51495.081654457026,-127998.5625
1177,790000,1409387.520942822,1584740.4355932542,1453368.8,-619387.5209428221,-794740.4355932542,-663368.75
1178,900000,1256368.4868942574,873011.7110461761,923093.06,-356368.48689425737,26988.288953823852,-23093.0625
1179,890000,857942.3664289713,919062.7696608944,1000751.25,32057.63357102871,-29062.76966089441,-110751.25
1180,1125000,1201376.2914255634,1058278.3791619767,1023718.8,-76376.2914255634,66721.62083802326,101281.1875
1181,200000,525520.8223477751,259215.74425574415,324597.4,-325520.8223477751,-59215.74425574415,-124597.40625
1182,265000,338763.306620799,366790.7940595238,355302.53,-73763.306620799,-101790.79405952379,-90302.53125
1183,335000,208369.16656281054,299807.2163802309,315379.1,126630.83343718946,35192.78361976909,19620.90625
1184,875000,807077.2373191938,796882.484126984,818653.0,67922.76268080622,78117.51587301597,56347.0
1185,825000,834971.2084930763,886425.5753968253,823438.75,-9971.208493076265,-61425.57539682533,1561.25
1186,580000,621295.163494736,574187.0416666665,586943.25,-41295.163494735956,5812.958333333489,-6943.25
1187,525000,513644.66082230955,501582.1031746032,523859.5,11355.339177690446,23417.896825396805,1140.5
1188,1770000,1620015.98616492,1991270.752164503,1893747.8,149984.01383507997,-221270.7521645031,-123747.75
1189,250000,160725.52390012145,203823.8443362194,210309.45,89274.47609987855,46176.155663780606,39690.546875
1190,870000,92028.6772442013,395369.8507215006,406801.1,777971.3227557987,474630.1492784994,463198.90625
1191,1850000,1605254.1560968682,1892939.8214285707,1853024.5,244745.84390313178,-42939.82142857066,-3024.5
1192,695000,855849.4410530254,613751.8055555557,683250.94,-160849.44105302542,81248.19444444426,11749.0625
1193,660000,1203772.4553679302,618537.4345238094,712241.06,-543772.4553679302,41462.56547619065,-52241.0625
1194,510000,735156.431295231,951974.3750000001,888034.3,-225156.43129523098,-441974.3750000001,-378034.3125
1195,105000,-169171.72763493657,125789.23214592345,147647.22,274171.7276349366,-20789.23214592345,-42647.21875
1196,200000,317089.6256956458,223597.77271894773,359969.56,-117089.62569564581,-23597.77271894773,-159969.5625
1197,150000,-58595.68314343691,193455.95684054837,261094.38,208595.6831434369,-43455.95684054837,-111094.375
1198,160000,-115444.66795883328,134112.22041847042,96881.91,275444.6679588333,25887.779581529583,63118.09375
1199,350000,48533.5920612514,284752.0138888888,278761.62,301466.4079387486,65247.98611111118,71238.375
1200,300000,253156.2298861295,381810.3670634922,324930.8,46843.7701138705,-81810.36706349219,-24930.8125
1201,625000,626039.4487029687,542124.2956349207,547915.3,-1039.448702968657,82875.70436507929,77084.6875
1202,620000,725772.7212225348,671495.8134920635,767085.56,-105772.72122253478,-51495.81349206355,-147085.5625
1203,335000,476881.9793554768,286648.5109119768,287753.84,-141881.9793554768,48351.4890880232,47246.15625
1204,776000,1064044.304477945,750269.6825396827,533171.8,-288044.30447794497,25730.31746031728,242828.1875
1205,430000,335415.1425382793,480735.0551948053,634948.06,94584.8574617207,-50735.05519480532,-204948.0625
1206,480000,480456.541417785,429109.7830086581,414735.34,-456.5414177849889,50890.216991341906,65264.65625
1207,420000,607005.3001850918,552315.737792208,525070.44,-187005.3001850918,-132315.73779220798,-105070.4375
1208,370000,350917.0275614038,379758.05158730136,399023.47,19082.97243859619,-9758.051587301365,-29023.46875
1209,298000,1757036.1515660882,2079116.8698888882,1962922.8,-1459036.1515660882,-1781116.8698888882,-1664922.75
1210,140000,74314.15573194623,154972.41432178934,191598.19,65685.84426805377,-14972.414321789343,-51598.1875
1211,950000,876059.5029544458,937261.6305916308,984217.2,73940.49704555422,12738.36940836918,-34217.1875
1212,1275000,1204139.5553837642,1207348.6686507938,1257167.4,70860.44461623579,67651.33134920616,17832.625
1213,700000,912114.7394009754,669407.6506132755,762740.9,-212114.7394009754,30592.349386724527,-62740.875
1214,1675000,1246469.0088905096,1709982.388888889,1579141.8,428530.9911094904,-34982.38888888899,95858.25
1215,555000,575416.0962746367,523434.5431750251,532761.0,-20416.096274636686,31565.456824974914,22239.0
1216,1100000,1004212.0086268038,981870.9623015872,1001783.3,95787.99137319624,118129.03769841278,98216.6875
1217,1170000,1318793.483957857,1340501.7397186146,1377948.0,-148793.4839578569,-170501.7397186146,-207948.0
1218,415000,412136.19753105193,396842.72280830296,371070.8,2863.8024689480662,18157.277191697038,43929.1875
1219,850000,800457.4275469631,849224.2653318903,849197.2,49542.572453036904,775.7346681096824,802.8125
1220,420000,425757.3556397259,431468.87896825396,459060.34,-5757.3556397259235,-11468.878968253965,-39060.34375
1221,1140000,1145362.6798794344,1128963.0952380951,1208431.6,-5362.679879434407,11036.90476190485,-68431.625
